Date,﻿"Date","Price","Open","High","Low","Vol.",Actual_Target_1,Predicted_Target_1
,8.000001,1376.00,1382.40,1362.20,6330.00,-0.003900,1365.70,-nan
,8.000001,1365.00,1379.10,1357.00,7040.00,0.007300,1371.00,-nan
,8.000001,1335.40,1369.20,1318.20,5600.00,0.02,1361.10,-nan
,8.000001,1320.70,1336.10,1315.50,3050.00,0.009800,1333.60,-nan
,8.000001,1335.60,1340.90,1318.00,4420.00,-0.01,1320.60,-nan
,8.000001,1313.80,1343.60,1313.80,6500.00,0.02,1334.30,-nan
,8.000001,1311.50,1316.40,1304.80,2650.00,0.001700,1312.30,-nan
,8.000001,1286.00,1313.80,1282.60,5260.00,0.02,1310.10,-nan
,8.000001,1281.90,1289.10,1272.10,5370.00,0.002300,1285.50,-nan
,8.000001,1302.90,1305.90,1278.40,11510.00,-0.02,1282.60,-nan
,8.000001,1311.60,1320.20,1296.60,3250.00,-0.006200,1302.20,-nan
,8.000001,1308.30,1317.40,1282.50,9020.00,-0.000400,1310.30,-nan
,8.000001,1324.00,1330.10,1306.60,8960.00,-0.001400,1310.80,-nan
,7.000000,1326.50,1339.40,1304.80,10610.00,-0.008900,1312.60,-nan
,7.000000,1327.40,1329.60,1316.60,7360.00,-0.003300,1324.40,-nan
,7.000000,1333.60,1338.10,1323.70,1340.00,0.005600,1328.80,-nan
,7.000000,1334.70,1340.40,1312.00,1290.00,-0.005700,1321.40,-nan
,7.000000,1318.30,1337.20,1309.40,690.000061,0.007000,1329.00,-nan
,7.000000,1344.80,1346.00,1314.00,680.000000,-0.01,1319.70,-nan
,7.000000,1335.40,1347.40,1327.00,570.000000,-0.001100,1334.90,-nan
,7.000000,1297.40,1337.50,1297.40,360.000000,0.03,1336.40,-nan
,7.000000,1283.80,1296.20,1283.80,120.000000,0.006800,1293.20,-nan
,7.000000,1274.60,1287.10,1274.60,90.000000,0.005200,1284.50,-nan
,7.000000,1290.90,1298.30,1272.10,240.000000,-0.01,1277.80,-nan
,7.000000,1279.40,1294.50,1277.90,50.000004,0.005300,1290.80,-nan
,7.000000,1292.80,1293.30,1275.00,80.000000,0.004600,1284.00,-nan
,7.000000,1286.20,1286.20,1268.10,70.000000,-0.001800,1278.10,-nan
,7.000000,1277.70,1297.00,1275.00,200.000015,0.03,1280.40,-nan
,7.000000,1248.40,1263.00,1244.40,130.000015,0.001200,1248.00,-nan
,7.000000,1236.00,1259.00,1232.90,160.000000,0.008900,1246.50,-nan
,7.000000,1222.10,1236.70,1216.30,140.000000,0.02,1235.50,-nan
,7.000000,1255.00,1255.00,1208.70,320.000000,0.000500,1213.30,-nan
,7.000000,1252.70,1257.10,1206.90,227040.00,-0.03,1212.70,-nan
,7.000000,1246.80,1258.00,1244.00,40.000000,0.006800,1252.50,-nan
,7.000000,1264.70,1264.70,1241.20,20.000000,-0.009800,1244.00,-nan
,7.000000,1235.30,1260.10,1225.00,100.000000,0.03,1256.30,-nan
,6.000000,1201.50,1235.30,1183.90,80.000000,0.01,1224.20,-nan
,6.000000,1212.10,1212.10,1212.10,261390.00,-0.01,1212.10,-nan
,6.000000,1277.00,1277.50,1221.00,318400.03,-0.04,1229.80,-nan
,6.000000,1281.70,1289.00,1270.70,161800.00,-0.001600,1275.10,-nan
,6.000000,1296.30,1300.70,1275.10,160330.00,-0.01,1277.10,-nan
,6.000000,1277.60,1301.70,1268.70,190149.98,0.004500,1292.00,-nan
,6.000000,1351.20,1351.20,1275.40,368870.00,-0.06,1286.20,-nan
,6.000000,1367.30,1376.00,1348.30,136470.00,0.005200,1374.00,-nan
,6.000000,1384.30,1385.40,1360.20,128780.00,-0.01,1366.90,-nan
,6.000000,1390.10,1391.40,1379.80,78349.99,-0.003200,1383.10,-nan
,6.000000,1384.80,1391.80,1377.80,100909.99,0.007100,1387.60,-nan
,6.000000,1387.40,1394.40,1373.00,127779.98,-0.01,1377.80,-nan
,6.000000,1377.70,1394.00,1372.20,112200.00,0.01,1392.00,-nan
,6.000000,1385.90,1387.20,1364.50,146060.00,-0.006500,1377.00,-nan
,6.000000,1383.00,1388.50,1375.10,109060.00,0.002200,1386.00,-nan
,6.000000,1412.70,1417.70,1377.10,199050.00,-0.02,1383.00,-nan
,6.000000,1401.80,1423.30,1391.20,177140.00,0.01,1415.80,-nan
,6.000000,1398.80,1410.30,1395.10,139660.00,0.000900,1398.50,-nan
,6.000000,1411.20,1414.80,1388.10,117530.00,-0.01,1397.20,-nan
,6.000000,1388.80,1416.50,1388.30,141769.98,0.01,1411.90,-nan
,5.000000,1412.90,1421.60,1384.20,167850.02,-0.01,1393.00,-nan
,5.000000,1392.90,1417.70,1388.40,202830.03,0.01,1412.00,-nan
,5.000000,1380.10,1394.40,1379.20,969.999939,0.008900,1391.60,-nan
,5.000000,1386.50,1401.40,1373.10,1850.00,0.000300,1379.30,-nan
,5.000000,1386.30,1401.00,1372.10,295010.00,-0.005800,1378.90,-nan
,5.000000,1390.70,1396.80,1383.00,320.000000,-0.003800,1387.00,-nan
,5.000000,1369.50,1395.60,1357.40,990.000000,0.02,1392.30,-nan
,5.000000,1373.80,1413.00,1354.90,1070.00,-0.007500,1367.90,-nan
,5.000000,1392.20,1397.40,1359.70,1300.00,-0.004800,1378.20,-nan
,5.000000,1358.20,1397.00,1337.20,610.000000,0.01,1384.80,-nan
,5.000000,1384.10,1389.70,1357.40,430.000000,-0.02,1365.30,-nan
,5.000000,1393.00,1394.80,1370.40,400.000000,-0.006700,1387.50,-nan
,5.000000,1426.90,1426.90,1391.00,200.000015,-0.02,1396.80,-nan
,5.000000,1434.30,1442.50,1421.00,270.000000,-0.006800,1425.10,-nan
,5.000000,1442.10,1442.10,1427.30,670.000000,-0.001500,1434.90,-nan
,5.000000,1455.00,1461.00,1419.40,370.000000,-0.02,1437.00,-nan
,5.000000,1472.40,1475.50,1456.80,250.000000,-0.003500,1469.10,-nan
,5.000000,1449.20,1474.50,1449.20,1710.00,0.02,1474.30,-nan
,5.000000,1467.60,1467.60,1444.00,1710.00,-0.01,1449.40,-nan
,5.000000,1472.00,1475.40,1465.00,59.999996,0.002600,1468.60,-nan
,5.000000,1475.00,1475.00,1461.10,30.000000,-0.002300,1464.80,-nan
,5.000000,1452.50,1472.10,1452.50,30.000000,0.01,1468.20,-nan
,5.000000,1450.30,1451.60,1450.00,30.000000,-0.02,1446.80,-nan
,4.000000,1464.00,1474.60,1464.00,20.000000,0.003100,1472.70,-nan
,4.000000,1468.10,1468.10,1468.10,122510.00,0.01,1468.10,-nan
,4.000000,1467.30,1484.80,1447.30,239660.00,-0.005700,1453.60,-nan
,4.000000,1430.30,1468.60,1426.30,197319.98,0.03,1462.00,-nan
,4.000000,1412.50,1433.60,1411.50,142300.00,0.01,1423.70,-nan
,4.000000,1425.40,1432.80,1404.00,215910.02,-0.008700,1408.80,-nan
,4.000000,1408.30,1438.80,1403.50,186680.00,0.02,1421.20,-nan
,4.000000,1393.00,1424.70,1385.40,199700.02,0.002200,1395.60,-nan
,4.000000,1376.10,1402.00,1335.60,246910.02,0.007100,1392.50,-nan
,4.000000,1371.40,1395.20,1365.00,255300.00,-0.003400,1382.70,-nan
,4.000000,1355.00,1404.20,1321.50,424780.00,0.02,1387.40,-nan
,4.000000,1481.00,1495.00,1335.10,700340.00,-0.09,1361.10,-nan
,4.000000,1560.30,1564.20,1476.00,374339.97,-0.04,1501.40,-nan
,4.000000,1559.00,1568.10,1553.00,137760.00,0.003900,1564.90,-nan
,4.000000,1585.00,1588.50,1555.30,176370.00,-0.02,1558.80,-nan
,4.000000,1572.40,1590.10,1570.00,126550.00,0.009000,1586.70,-nan
,4.000000,1580.80,1582.90,1566.60,111700.01,-0.002200,1572.50,-nan
,4.000000,1554.00,1581.80,1549.00,190800.00,0.02,1575.90,-nan
,4.000000,1557.70,1559.30,1539.40,188529.98,-0.000700,1552.40,-nan
,4.000000,1576.40,1577.30,1549.70,209510.02,-0.01,1553.50,-nan
,4.000000,1600.10,1604.30,1574.00,165690.00,-0.02,1575.90,-nan
,4.000000,1598.10,1601.60,1595.20,62180.00,0.003300,1600.90,-nan
,3.000000,1605.60,1608.30,1594.30,123530.01,-0.007200,1595.70,-nan
,3.000000,1601.00,1609.00,1591.90,179890.00,0.006800,1607.20,-nan
,3.000000,1604.00,1604.20,1594.80,650.000000,-0.005600,1596.40,-nan
,3.000000,1610.30,1613.10,1590.00,890.000061,-0.001000,1605.40,-nan
,3.000000,1615.00,1615.50,1604.00,320.000000,-0.004800,1607.00,-nan
,3.000000,1607.70,1616.10,1607.30,140.000000,0.003900,1614.70,-nan
,3.000000,1613.70,1613.70,1602.00,140.000000,-0.002400,1608.40,-nan
,3.000000,1605.10,1615.20,1600.90,830.000000,0.004200,1612.20,-nan
,3.000000,1602.70,1609.50,1593.90,130.000015,0.007500,1605.50,-nan
,3.000000,1590.60,1598.00,1590.60,50.000004,0.001200,1593.60,-nan
,3.000000,1589.30,1591.80,1578.00,70.000000,0.001400,1591.70,-nan
,3.000000,1592.60,1597.90,1585.20,150.000000,-0.002100,1589.40,-nan
,3.000000,1583.60,1597.90,1583.20,100.000000,0.008700,1592.70,-nan
,3.000000,1579.70,1580.50,1577.10,10.000001,0.000700,1579.00,-nan
,3.000000,1582.00,1582.00,1562.00,180.000015,0.001100,1577.90,-nan
,3.000000,1585.20,1585.20,1575.90,50.000004,0.000200,1576.10,-nan
,3.000000,1570.90,1585.00,1568.30,20.000000,0.000000,1575.80,-nan
,3.000000,1581.30,1583.30,1574.20,100.000000,0.001600,1575.80,-nan
,3.000000,1579.30,1579.40,1573.90,50.000004,0.000100,1573.30,-nan
,3.000000,1578.90,1584.20,1569.50,140.000000,-0.003700,1573.10,-nan
,2.000000,1592.80,1602.40,1575.00,50.000004,-0.01,1578.90,-nan
,2.000000,1615.10,1616.10,1593.50,17220.00,-0.01,1597.40,-nan
,2.000000,1592.70,1619.70,1583.70,254859.98,0.02,1615.50,-nan
,2.000000,1579.70,1596.50,1574.70,164110.00,0.008800,1586.60,-nan
,2.000000,1577.00,1587.00,1569.30,142209.98,-0.003700,1572.80,-nan
,2.000000,1564.80,1584.40,1554.30,223529.98,0.000400,1578.60,-nan
,2.000000,1604.20,1609.20,1558.10,260410.02,-0.02,1578.00,-nan
,2.000000,1610.00,1618.80,1600.20,220230.00,0.000000,1604.20,-nan
,2.000000,1610.00,1618.80,1600.20,220230.00,-0.003300,1604.20,-nan
,2.000000,1634.20,1636.00,1596.70,258380.00,-0.02,1609.50,-nan
,2.000000,1642.50,1650.00,1632.80,174430.00,-0.005800,1635.50,-nan
,2.000000,1652.50,1655.00,1640.50,130850.00,-0.002700,1645.10,-nan
,2.000000,1648.60,1653.80,1639.50,137080.00,0.000300,1649.60,-nan
,2.000000,1667.90,1670.30,1644.10,161670.00,-0.01,1649.10,-nan
,2.000000,1671.80,1674.30,1665.80,94740.00,-0.002600,1666.90,-nan
,2.000000,1678.00,1683.90,1663.40,183510.00,-0.004500,1671.30,-nan
,2.000000,1673.40,1680.50,1668.80,97160.01,0.003200,1678.80,-nan
,2.000000,1675.50,1687.00,1667.20,154150.00,-0.001700,1673.50,-nan
,2.000000,1669.10,1678.60,1661.80,112530.00,0.003500,1676.40,-nan
,2.000000,1665.20,1683.00,1660.60,177050.00,0.005200,1670.60,-nan
,1.000000,1677.00,1681.70,1658.40,159620.00,-0.01,1662.00,-nan
,1.000000,1664.10,1685.00,1663.50,183220.00,0.01,1681.60,-nan
,1.000000,1654.60,1665.80,1654.60,1140.00,0.004700,1661.70,-nan
,1.000000,1660.60,1662.20,1652.40,1490.00,-0.002200,1654.00,-nan
,1.000000,1669.40,1672.30,1656.30,450.000031,-0.008000,1657.60,-nan
,1.000000,1684.80,1686.10,1666.60,590.000061,-0.010000,1670.90,-nan
,1.000000,1694.20,1695.00,1684.80,260.000000,-0.003800,1687.70,-nan
,1.000000,1688.50,1696.00,1688.00,610.000000,0.000600,1694.20,-nan
,1.000000,1686.50,1695.90,1684.80,165129.98,0.003100,1693.20,-nan
,1.000000,1687.80,1695.80,1684.80,260.000000,-0.002200,1688.00,-nan
,1.000000,1680.90,1697.10,1668.00,529.999939,0.004500,1691.80,-nan
,1.000000,1682.20,1685.20,1674.50,260.000000,-0.000400,1684.20,-nan
,1.000000,1669.70,1685.30,1669.20,229.999985,0.008700,1684.90,-nan
,1.000000,1662.30,1675.20,1662.30,180.000015,0.005300,1670.40,-nan
,1.000000,1674.80,1675.70,1655.00,189.999985,-0.01,1661.60,-nan
,1.000000,1656.70,1679.20,1656.70,140.000000,0.01,1679.00,-nan
,1.000000,1660.70,1664.20,1652.30,160.000000,-0.004000,1656.50,-nan
,1.000000,1651.50,1662.60,1648.80,130.000015,0.009700,1663.20,-nan
,1.000000,1657.30,1663.80,1645.30,90.000000,-0.001600,1647.20,-nan
,1.000000,1664.40,1664.40,1630.00,310.000031,-0.02,1649.90,-nan
,1.000000,1688.00,1689.30,1664.30,189.999985,-0.008500,1675.60,-nan
,1.000000,1675.80,1695.00,1672.10,59.999996,0.007800,1689.90,-nan
